title,ingredients,directions
Raw Gluten,Ingredients: 2 lb. whole wheat flour 1 qt. water. Recipe:,Ingredients: 2 lb. whole wheat flour 1 qt. water. Recipe: Mix whole wheat flour with water into a firm texture. Make sure all flour is mixed well (medium to firm dough). Let set for 45 minutes (no less). Put dough in a colander and while running cold water continually squeeze dough to wash out starch from mixture. Continue to squeeze dough while at the same time making sure dough stays firmly together. Keep rinsing until all graininess is removed and water is clear from rinsing. Cover with water until ready to use. Yield: 1 pound.
Lemon Chicken And Zucchini,Ingredients: 1 1/2 lb. chicken breasts and thighs 1/4 c. chicken broth 1 Tbsp. cornstarch 2 Tbsp. soy sauce 1 tsp. sugar 2 Tbsp. cooking oil 1 tsp. grated ginger root 3 1/2 c. sliced zucchini 2 Tbsp. lemon juice. Recipe:,Ingredients: 1 1/2 lb. chicken breasts and thighs 1/4 c. chicken broth 1 Tbsp. cornstarch 2 Tbsp. soy sauce 1 tsp. sugar 2 Tbsp. cooking oil 1 tsp. grated ginger root 3 1/2 c. sliced zucchini 2 Tbsp. lemon juice. Recipe: Skin split and bone chicken breasts. Skin and bone thighs. Cut chicken into 1-inch pieces. Blend chicken broth into cornstarch; stir in soy sauce and sugar. Set aside.
Meat Balls,Ingredients: 2 lb. ground beef 10 oz. jar sweet relish 2 tsp. garlic powder 1/2 c. minced onions 1/2 tsp. onion salt 1 egg 1 box barbecue Shake 'N Bake. Recipe:,Ingredients: 2 lb. ground beef 10 oz. jar sweet relish 2 tsp. garlic powder 1/2 c. minced onions 1/2 tsp. onion salt 1 egg 1 box barbecue Shake 'N Bake. Recipe: Mix beef sweet relish garlic powder onion powder onion salt and egg. Form into balls. Put into bag of Shake 'N Bake. Cover good. Cook at 350\u00b0 for 30 to 40 minutes.
Butternut Chewies,Ingredients: 1/2 c. margarine melted 2 eggs 2 c. light brown sugar 1 tsp. vanilla 1 1/2 c. flour 2 tsp. baking powder 1/2 tsp. salt 1 c. chopped nuts. Recipe:,Ingredients: 1/2 c. margarine melted 2 eggs 2 c. light brown sugar 1 tsp. vanilla 1 1/2 c. flour 2 tsp. baking powder 1/2 tsp. salt 1 c. chopped nuts. Recipe: Beat eggs until light and foamy. Beat in sugar vanilla and margarine until creamy. Combine flour baking powder and salt. Add to egg mixture. Mix until blended. Stir in nuts. Mixture will be stiff. Spread in 13 x 9-inch greased pan. Bake at 350\u00b0 for 25 to 30 minutes. Makes 2 dozen.
Tennessee Tea,Ingredients: 1 c. sugar 1 c. Country Time Lemonade 1/2 c. Instant Tea (not lemon flavored) 1 c. white grape juice. Recipe:,Ingredients: 1 c. sugar 1 c. Country Time Lemonade 1/2 c. Instant Tea (not lemon flavored) 1 c. white grape juice. Recipe: Put all ingredients in gallon pitcher. Finish filling with water. Stir. Chill or serve over ice.
Apple Waldorf Salad,Ingredients: 1 Granny Smith apple 1 red Delicious apple 1/2 c. celery chopped 1 Tbsp. pecans 1 Tbsp. lemon juice 1/4 c. nonfat yogurt dash of cinnamon dash of nutmeg. Recipe:,Ingredients: 1 Granny Smith apple 1 red Delicious apple 1/2 c. celery chopped 1 Tbsp. pecans 1 Tbsp. lemon juice 1/4 c. nonfat yogurt dash of cinnamon dash of nutmeg. Recipe: Chop apples; do not peel. Sprinkle with lemon juice. Add celery yogurt pecans and spices. Serve on purple cabbage or lettuce leaf. Makes 4 servings. Calories: 61.8. Fat grams: 1.405.
Jackie'S Coconut Pie,Ingredients: 1 1/2 sticks butter 1 c. buttermilk 3 c. sugar 7 oz. can coconut 8 eggs 2 tsp. vanilla. Recipe:,Ingredients: 1 1/2 sticks butter 1 c. buttermilk 3 c. sugar 7 oz. can coconut 8 eggs 2 tsp. vanilla. Recipe: Melt margarine. Add eggs and sugar to margarine and beat. Add buttermilk and mix thoroughly. Add vanilla and coconut. Mix thoroughly. Pour into 2 deep dish pie shells. Bake at 300\u00b0 for 1 hour.
Navy Bean Soup,Ingredients: 2 (16 oz.) cans navy beans undrained 1/2 c. diced salt pork (optional) 2 (14 1/2 oz.) cans stewed tomatoes undrained 2 medium potatoes peeled and diced 2 small onions diced 2 carrots diced 1 Tbsp. salt 1/2 tsp. pepper celery salt to taste. Recipe:,Ingredients: 2 (16 oz.) cans navy beans undrained 1/2 c. diced salt pork (optional) 2 (14 1/2 oz.) cans stewed tomatoes undrained 2 medium potatoes peeled and diced 2 small onions diced 2 carrots diced 1 Tbsp. salt 1/2 tsp. pepper celery salt to taste. Recipe: Mix all ingredients in a large Dutch oven. Add water if needed to reach your favorite consistency. Cook until vegetables are tender but not mushy! Makes 6 servings.
Layered Banana Pineapple Dessert,Ingredients: 1 1/2 c. graham cracker crumbs 1/4 c. sugar 1/3 c. margarine or butter melted 3 bananas sliced 1 (8 oz.) pkg. cream cheese softened 3 1/2 c. cold milk 2 pkg. vanilla instant pudding and pie filling 1 (20 oz.) can crushed pineapple drained 1 (8 oz.) tub Cool Whip thawed. Recipe:,Ingredients: 1 1/2 c. graham cracker crumbs 1/4 c. sugar 1/3 c. margarine or butter melted 3 bananas sliced 1 (8 oz.) pkg. cream cheese softened 3 1/2 c. cold milk 2 pkg. vanilla instant pudding and pie filling 1 (20 oz.) can crushed pineapple drained 1 (8 oz.) tub Cool Whip thawed. Recipe: Mix graham cracker crumbs sugar and margarine in a 13 x 9-inch pan. Press evenly onto bottom of pan. Arrange banana slices on crust. Beat cream cheese in large bowl with wire whisk until smooth. Gradually beat in milk. Add pudding mixes. Beat until well blended. Spread evenly over banana slices. Spoon pineapple evenly over pudding mixture. Spread with whipped topping over pineapple. Refrigerate 3 hours or until ready to serve.
Scalloped Potatoes,Ingredients: 1 large onion sliced thin 1 Tbsp. butter 2 large potatoes sliced thin 2 Tbsp. lemon juice 1 tsp. thyme 1/2 tsp. salt nonstick vegetable cooking spray 1 Tbsp. whole wheat flour 1 c. skim milk 2 Tbsp. bread crumbs. Recipe:,Ingredients: 1 large onion sliced thin 1 Tbsp. butter 2 large potatoes sliced thin 2 Tbsp. lemon juice 1 tsp. thyme 1/2 tsp. salt nonstick vegetable cooking spray 1 Tbsp. whole wheat flour 1 c. skim milk 2 Tbsp. bread crumbs. Recipe: Saute the onion in the butter until translucent. Add the potatoes and combine. Add the lemon juice thyme and salt. Mix well.
Herb Butter,Ingredients: 1/4 lb. Heritage butter room temperature 1 Tbsp. lemon juice 3 Tbsp. fresh herb parsley 3 Tbsp. taragon basil salt and pepper to taste. Recipe:,Ingredients: 1/4 lb. Heritage butter room temperature 1 Tbsp. lemon juice 3 Tbsp. fresh herb parsley 3 Tbsp. taragon basil salt and pepper to taste. Recipe: Cream butter and lemon juice. Beat in herbs salt and pepper and chill. Use on corn-on-the-cob or other vegetables.
Turnip Greens,Ingredients: 1 bucket turnip greens 1 c. bacon grease 1 Tbsp. salt 1/4 tsp. baking soda. Recipe:,Ingredients: 1 bucket turnip greens 1 c. bacon grease 1 Tbsp. salt 1/4 tsp. baking soda. Recipe: Wash greens in cold water to remove grit or any dirt. In a large pot filled 3/4 full of water add the bacon grease and salt. Bring to a boil. Add the greens by the handful to the pot letting them have a little time to start to cook down before adding more. When pot is full you will need to poke the greens down for a few minutes as they like to come to the top of the pot and run over. Add 1/4 teaspoon of baking soda to the greens to take the bitterness out. Cook at a boil until greens are tender perhaps a half hour. Drain well. While greens are draining in the colander cut them up using two knives.
Bourbon Balls,Ingredients: 1/2 c. (1 stick) butter 1 lb. (1 box) 10x confectioners sugar 4 1/2 tsp. 100 proof bourbon 8 sq. (1 oz. each) semi-sweet chocolate broken into pieces 36 pecan halves. Recipe:,Ingredients: 1/2 c. (1 stick) butter 1 lb. (1 box) 10x confectioners sugar 4 1/2 tsp. 100 proof bourbon 8 sq. (1 oz. each) semi-sweet chocolate broken into pieces 36 pecan halves. Recipe: Beat butter in medium-size bowl until light and fluffy. Beat in gradually 10x confectioners sugar. Slowly beat in bourbon. Chill 1 hour or until mixture is stiff enough to shape. Roll into 1-inch balls. Arrange in single layer on wax paper-lined tray. Chill 1 hour. Melt chocolate in top of double boiler over simmering water. Remove chocolate from heat; cool until a good dipping consistency. Dip bourbon balls with 3-pronged fork halfway into chocolate. Return to wax paper-lined tray. Place pecan half on top of each ball. When all the bourbon balls have been dipped return tray to refrigerator. Chill about 30 minutes or until firm. Makes about 3 dozen.
Pinto Beans,Ingredients: 1 1/2 c. dry beans 3/4 tsp. ground ginger 3 Tbsp. melted meat drippings 1 1/2 tsp. salt or to taste 1 heaping Tbsp. sugar. Recipe:,Ingredients: 1 1/2 c. dry beans 3/4 tsp. ground ginger 3 Tbsp. melted meat drippings 1 1/2 tsp. salt or to taste 1 heaping Tbsp. sugar. Recipe: Look over beans and remove all split beans and gravel (if any). Rinse well. Put into 2 to 3-quart saucepan. Add ginger; bring to boil and cover with lid. Cook until beans have swollen and turned color about 1 hour. Add grease and salt and continue to cook keeping water about 1-inch above beans at all times. When beans begin to get tender add sugar and cook until very tender.
Cook While You Sleep Cookies,Ingredients: 2 egg whites pinch of salt 1 c. chocolate chips 1/4 tsp. cream of tartar 2/3 c. sugar 1 c. chopped nuts coconut (optional). Recipe:,Ingredients: 2 egg whites pinch of salt 1 c. chocolate chips 1/4 tsp. cream of tartar 2/3 c. sugar 1 c. chopped nuts coconut (optional). Recipe: Preheat oven to 350\u00b0. Beat egg whites until foamy; add salt and cream of tartar. Beat until stiff. Add 2 tablespoons of sugar at a time beating well after each addition. Stir in vanilla chocolate chips nuts and coconut. Drop by teaspoon onto foil lined cookie sheets. Put in the oven and turn off oven immediately. Do not open the door for at least 8 hours. Carefully remove cookies from foil. Makes 40 to 50 cookies.
Chili Spaghetti,Ingredients: 1 1/2 lb. hamburger 1 mango chopped (green pepper) 1 onion chopped 3 cans tomato sauce dash of chili powder. Recipe:,Ingredients: 1 1/2 lb. hamburger 1 mango chopped (green pepper) 1 onion chopped 3 cans tomato sauce dash of chili powder. Recipe: Fry mango and onion with piece of butter then brown ground beef in same skillet. Pour tomato sauce and chili powder in. Let simmer together about 20 minutes.
Cherry Delight,Ingredients: 1 small container Cool Whip 1 small can crushed pineapple drained 1 small pkg. cherry jello 1 small container cottage cheese. Recipe:,Ingredients: 1 small container Cool Whip 1 small can crushed pineapple drained 1 small pkg. cherry jello 1 small container cottage cheese. Recipe: Into a medium size bowl put in pineapple. Add dry jello. Stir. Then add cottage cheese. Stir and finally add Cool Whip. Stir. Refrigerate.
Banana Split Dessert,Ingredients: 2 c. crushed graham crackers 2 c. powdered sugar 2 eggs lightly beaten 1 large can crushed pineapple 1/4 c. crushed nuts butter 1 tsp. vanilla extract firm bananas 2 c. whipped cream maraschino cherries. Recipe:,Ingredients: 2 c. crushed graham crackers 2 c. powdered sugar 2 eggs lightly beaten 1 large can crushed pineapple 1/4 c. crushed nuts butter 1 tsp. vanilla extract firm bananas 2 c. whipped cream maraschino cherries. Recipe: Combine cracker crumbs and 6 tablespoons melted butter mixing well. Press crumb mixture into bottoms of a 13 x 9-inch pan. Combine 1/2 cup butter sugar vanilla and eggs. Beat until fluffy. Spread sugar mixture over crumb layer. Slice bananas lengthwise. Arrange over sugar mixture. Spoon pineapple over bananas. Cover pineapple layer with whipped cream. Sprinkle with nuts. Garnish with cherries. Chill for 6 hours before serving.
Strawberry Salad,Ingredients: 2 crushed bananas 1 can crushed pineapple 1 small pkg. frozen strawberries or 1 pt. fresh strawberries 2 pkg. strawberry Jell-O 1 c. boiling water 1 carton sour cream. Recipe:,Ingredients: 2 crushed bananas 1 can crushed pineapple 1 small pkg. frozen strawberries or 1 pt. fresh strawberries 2 pkg. strawberry Jell-O 1 c. boiling water 1 carton sour cream. Recipe: Add water to Jell-O. Stir to dissolve. Add strawberries bananas and pineapple. Pour half into pan. Let harden.
Peanut Butter Pie,Ingredients: 2 eggs 1 c. corn syrup 1/2 c. peanut butter 1 tsp. vanilla 1 unbaked 8-inch pie crust. Recipe:,Ingredients: 2 eggs 1 c. corn syrup 1/2 c. peanut butter 1 tsp. vanilla 1 unbaked 8-inch pie crust. Recipe: Beat eggs. Mix eggs corn syrup sugar peanut butter and vanilla together. Pour into unbaked pie crust. Bake at 350\u00b0 for 45 to 60 minutes until top is brown and crisp.
Foolproof Fudge,Ingredients: 3 (6 oz.) pkg. chocolate chips 1 (14 oz.) can Eagle Brand milk dash of salt 1 1/2 tsp. vanilla 1/2 c. chopped nuts. Recipe:,Ingredients: 3 (6 oz.) pkg. chocolate chips 1 (14 oz.) can Eagle Brand milk dash of salt 1 1/2 tsp. vanilla 1/2 c. chopped nuts. Recipe: In a heavy saucepan over low heat melt chips with milk. Remove from heat stir in remaining ingredients. Spread evenly in 8-inch square dish. Chill 2 hours before cutting then store at room temperature. Makes 1 3/4 pounds.
Hamburger Party Balls,Ingredients: 1 1/2 lb. hamburger 1/2 c. chopped dill pickles 1/4 c. Carnation cream 2 Tbsp. Shake 'n Bake for chicken 1 onion chopped (optional). Recipe:,Ingredients: 1 1/2 lb. hamburger 1/2 c. chopped dill pickles 1/4 c. Carnation cream 2 Tbsp. Shake 'n Bake for chicken 1 onion chopped (optional). Recipe: Mix well. Shape into balls. Roll in remainder of Shake 'n Bake and bake in 350\u00b0 oven for 20 to 30 minutes or until done. Toothpicks can be put in balls when done.
Pigs In Blanket,Ingredients: 1 pkg. cocktail hot dogs 5 cans crescent rolls. Recipe:,Ingredients: 1 pkg. cocktail hot dogs 5 cans crescent rolls. Recipe: Wrap wiener rolls around hot dogs and cook as directed on package. Serve warm with mustard. (Can be done ahead of time and warmed in microwave.)
Fresh Tomato Salsa,Ingredients: 5 medium tomatoes diced 1/3 c. tomato sauce 1/4 c. purple onion finely chopped 3 cloves garlic minced 1 or 2 small jalapeno peppers seeded and minced 2 Tbsp. cilantro 1 tsp. minced oregano 2 Tbsp. lime juice 1 tsp. salt. Recipe:,Ingredients: 5 medium tomatoes diced 1/3 c. tomato sauce 1/4 c. purple onion finely chopped 3 cloves garlic minced 1 or 2 small jalapeno peppers seeded and minced 2 Tbsp. cilantro 1 tsp. minced oregano 2 Tbsp. lime juice 1 tsp. salt. Recipe: Combine all ingredients stirring gently; cover and chill.
Fresh Apple Cake #2,Ingredients: 1 c. cooking oil 2 eggs 1 tsp. salt 2 tsp. baking powder 1 c. chopped nuts 3 c. raw chopped apples (2 to 3) 1 3/4 c. sugar 2 1/2 c. flour 1 tsp. soda 1 c. coconut 1 tsp. vanilla. Recipe:,Ingredients: 1 c. cooking oil 2 eggs 1 tsp. salt 2 tsp. baking powder 1 c. chopped nuts 3 c. raw chopped apples (2 to 3) 1 3/4 c. sugar 2 1/2 c. flour 1 tsp. soda 1 c. coconut 1 tsp. vanilla. Recipe: Mix oil sugar and eggs in bowl. Beat until creamy. Add a little at a time the flour salt soda and baking powder. Add apples nuts coconut and vanilla. Bake for 1 hour in angel food pan at 350\u00b0
Pumpkin Pie Dessert,Ingredients: 2 1/4 c. crushed butter flavored crackers (about 50) 1/2 c. sugar 3/4 c. melted margarine 2 cups cold milk 2 packages instant vanilla pudding mix 1 can (15 oz.) solid pack pumpkin 1 tsp. pumpkin pie spice 1/2 tsp. ground cinnamon 1/4 tsp. ground ginger 1/4 tsp. ground nutmeg whipped topping chopped peanuts. Recipe:,Ingredients: 2 1/4 c. crushed butter flavored crackers (about 50) 1/2 c. sugar 3/4 c. melted margarine 2 cups cold milk 2 packages instant vanilla pudding mix 1 can (15 oz.) solid pack pumpkin 1 tsp. pumpkin pie spice 1/2 tsp. ground cinnamon 1/4 tsp. ground ginger 1/4 tsp. ground nutmeg whipped topping chopped peanuts. Recipe: In a bowl combine the cracker crumbs sugar and butter. Press into a greased 9x13 pan. Set aside. In a bowl whisk milk and pudding mix for 2 minutes. Stir in pumpkin and spices. Spread over crust. Refrigerate for 3 hours or until set. Garnish with whipped topping and nuts.
Vermicelli Salad,Ingredients: 1 (12 oz.) vermicelli noodles prepared according to pkg. and rinsed with cold water 1 large jar black olives drained pitted and chopped 5 or 6 green onions chopped 1 large jar pimento drained and diced 1/2 c. Wesson oil or 1/4 c. olive oil and 1/4 c. Wesson oil 2 Tbsp. Tex Joy steak seasoning 4 Tbsp. lemon juice 1/2 to 1 c. mayonnaise. Recipe:,Ingredients: 1 (12 oz.) vermicelli noodles prepared according to pkg. and rinsed with cold water 1 large jar black olives drained pitted and chopped 5 or 6 green onions chopped 1 large jar pimento drained and diced 1/2 c. Wesson oil or 1/4 c. olive oil and 1/4 c. Wesson oil 2 Tbsp. Tex Joy steak seasoning 4 Tbsp. lemon juice 1/2 to 1 c. mayonnaise. Recipe: Make the night before and refrigerate.
Two Potato Bake,Ingredients: 4 c. peeled thinly sliced sweet potatoes (about 1 1/4 lb. divided) 4 c. peeled thinly sliced round red potatoes (about 1 1/4 lb. divided) 2 Tbsp. minced fresh onion 3 Tbsp. oleo melted and divided 1/2 tsp. salt divided 3/4 c. skim milk 2 Tbsp. minced fresh parsley 2 Tbsp. grated fresh Parmesan cheese. Recipe:,Ingredients: 4 c. peeled thinly sliced sweet potatoes (about 1 1/4 lb. divided) 4 c. peeled thinly sliced round red potatoes (about 1 1/4 lb. divided) 2 Tbsp. minced fresh onion 3 Tbsp. oleo melted and divided 1/2 tsp. salt divided 3/4 c. skim milk 2 Tbsp. minced fresh parsley 2 Tbsp. grated fresh Parmesan cheese. Recipe: Coat an 11 x 13 x 2-inch baking dish with vegetable cooking spray. Layer 2 cups sweet potatoes in half of dish. Layer 2 cups of red potatoes in other half. Sprinkle evenly with onion. Drizzle with 1 1/2 tablespoons of oleo. Sprinkle with 1/4 teaspoon of salt and 1/8 teaspoon of pepper. Repeat procedure with remaining potatoes oleo salt and pepper.
Spinach Dip,Ingredients: 2 loaves round unsliced sourdough bread 2 boxes frozen chopped spinach (thaw and press all excess liquid from spinach) 1 c. sour cream 1 c. mayonnaise 1 c. chopped green onions 1 pkg. Knorr vegetable soup mix (not instant) or Lipton country vegetable soup mix. Recipe:,Ingredients: 2 loaves round unsliced sourdough bread 2 boxes frozen chopped spinach (thaw and press all excess liquid from spinach) 1 c. sour cream 1 c. mayonnaise 1 c. chopped green onions 1 pkg. Knorr vegetable soup mix (not instant) or Lipton country vegetable soup mix. Recipe: You can also add some shrimp or crab meat or both.
Scalloped Potatoes,Ingredients: 6 c. frozen hash brown potatoes 2 cans cream of chicken soup 1 c. sour cream 2 Tbsp. chopped chives 2 c. shredded Cheddar cheese. Recipe:,Ingredients: 6 c. frozen hash brown potatoes 2 cans cream of chicken soup 1 c. sour cream 2 Tbsp. chopped chives 2 c. shredded Cheddar cheese. Recipe: Lightly grease a 9 x 13-inch pan. Mix soup sour cream and chives together. Layer in pan the potatoes soup mixture and cheese. Repeat ending with grated cheese on top. Bake at 350\u00b0 for 1 hour.
Pork Chop Dinner,Ingredients: 5 or 6 pork chops sliced potatoes (thick) sliced fresh mushrooms drained (canned mushrooms are okay). Recipe:,Ingredients: 5 or 6 pork chops sliced potatoes (thick) sliced fresh mushrooms drained (canned mushrooms are okay). Recipe: Layer ingredients in a 13 x 9 x 2-inch baking pan. Pour envelope of dry onion soup and 2 cups of water over top. (For richer broth add another envelope of onion soup and one more cup of water.) Lay foil over top and bake at 350\u00b0 for 2 hours.
Chicken Casserole,Ingredients: 4 c. cooked chicken 1 c. chopped celery 1 c. cooked rice 3/4 c. mayonnaise 1 can cream of chicken soup 1 Tbsp. lemon juice 3 Tbsp. chopped onion 3 hard-boiled eggs 1 can water chestnuts (optional) 3/4 to 1 stick butter 1/2 c. slivered almonds (optional) 1 c. crushed corn flakes. Recipe:,Ingredients: 4 c. cooked chicken 1 c. chopped celery 1 c. cooked rice 3/4 c. mayonnaise 1 can cream of chicken soup 1 Tbsp. lemon juice 3 Tbsp. chopped onion 3 hard-boiled eggs 1 can water chestnuts (optional) 3/4 to 1 stick butter 1/2 c. slivered almonds (optional) 1 c. crushed corn flakes. Recipe: Mix first nine ingredients. Saute 5 minutes butter almonds and corn flakes. Bake at 350\u00b0 for 35 minutes. Makes 4 to 6 servings.
Cabbage And Noodles,Ingredients: 1 head cabbage 1 to 2 onions sliced 1/2 pkg. egg noodles 1 stick butter or oleo. Recipe:,Ingredients: 1 head cabbage 1 to 2 onions sliced 1/2 pkg. egg noodles 1 stick butter or oleo. Recipe: Cut cabbage and boil until tender. Boil noodles until tender. In a frying pan saute onions in butter. When onions are tender add cabbage and noodles. Keep stirring and adding butter if needed so it doesn't stick. Add salt and pepper to taste.
Scalloped Tomatoes(Heart Smart)  ,Ingredients: 1 (16 oz.) can tomatoes in juice chopped 2 Tbsp. minced green pepper 2 Tbsp. minced onion 1 garlic clove minced 1 tsp. basil crushed 1/8 tsp. pepper 2 slices stale or day old bread (whole wheat) cut into cubes (1 1/2 c.) 4 tsp. margarine melted. Recipe:,Ingredients: 1 (16 oz.) can tomatoes in juice chopped 2 Tbsp. minced green pepper 2 Tbsp. minced onion 1 garlic clove minced 1 tsp. basil crushed 1/8 tsp. pepper 2 slices stale or day old bread (whole wheat) cut into cubes (1 1/2 c.) 4 tsp. margarine melted. Recipe: Preheat oven to 375\u00b0. In a 1-quart casserole sprayed with nonstick cooking spray place tomatoes in juice. Stir in green pepper onion garlic basil and pepper. In a small bowl combine bread cubes and margarine; sprinkle over tomatoes. Bake about 30 minutes until hot and bubbly. Makes 4 servings.
Hobo Dinner,Ingredients: 1/4 lb. hamburger 1 small potato sliced 1/2 carrot sliced 1 slice onion salt and pepper 1 patty of butter. Recipe:,Ingredients: 1/4 lb. hamburger 1 small potato sliced 1/2 carrot sliced 1 slice onion salt and pepper 1 patty of butter. Recipe: Shape hamburger into patty. Place vegetables on top of hamburger (which is in the center of a 12-inch square piece of foil). Season with salt pepper and butter. Fold ends of foil in a drugstore wrap. Bake at 400\u00b0 for 1 hour. Serves 1 person.
Monkey Bread,Ingredients: 4 regular size cans buttermilk biscuits cut into quarters 1 c. granulated sugar 2 tsp. cinnamon in a medium sized plastic bag 1/2 to 3/4 c. pecan pieces 10 to 15 maraschino cherries cut in half 1 1/2 sticks margarine or butter 1 c. brown sugar 1 Tbsp. cinnamon. Recipe:,Ingredients: 4 regular size cans buttermilk biscuits cut into quarters 1 c. granulated sugar 2 tsp. cinnamon in a medium sized plastic bag 1/2 to 3/4 c. pecan pieces 10 to 15 maraschino cherries cut in half 1 1/2 sticks margarine or butter 1 c. brown sugar 1 Tbsp. cinnamon. Recipe: Put pecan pieces and maraschino cherries into bundt pan. Add the 1 c. granulated sugar in a plastic bag along with the 2 tsp. cinnamon. Toss a few of the biscuit quarters in the mixture and put into bundt pan. Continue coating all the biscuit pieces. Heat margarine or butter brown sugar and 1 Tbsp. cinnamon. Pour over the biscuits. Bake at 350\u00b0 for 35 minutes. Cool 15 minutes then turn out onto cake dish. Serve warm.
Mixed Up Marinade,Ingredients: 1/4 c. A.1. steak sauce 1/4 c. red wine vinegar 2 Tbsp. soy sauce 2 Tbsp. ketchup 1 tsp. garlic salt dash of pepper pinch of onion powder. Recipe:,Ingredients: 1/4 c. A.1. steak sauce 1/4 c. red wine vinegar 2 Tbsp. soy sauce 2 Tbsp. ketchup 1 tsp. garlic salt dash of pepper pinch of onion powder. Recipe: Stir all ingredients together. Pour over steaks. Marinate at least 2 hours. Grill or broil steaks as usual.
Banana Nut Muffins,Ingredients: 1 1/2 c. whole-wheat flour 1 c. chopped walnuts 1/2 c. toasted wheat germ 1/2 c. brown sugar 1 Tbsp. baking powder 1 tsp. cinnamon 1/2 tsp. salt 1/4 tsp. ground nutmeg 2 ripe bananas mashed 3/4 c. milk 5 Tbsp. melted butter 1 egg cinnamon sugar (optional). Recipe:,Ingredients: 1 1/2 c. whole-wheat flour 1 c. chopped walnuts 1/2 c. toasted wheat germ 1/2 c. brown sugar 1 Tbsp. baking powder 1 tsp. cinnamon 1/2 tsp. salt 1/4 tsp. ground nutmeg 2 ripe bananas mashed 3/4 c. milk 5 Tbsp. melted butter 1 egg cinnamon sugar (optional). Recipe: Preheat oven to 400\u00b0. Fit 12 muffin cups with paper liners. Coat each with cooking spray. Mix flour walnuts wheat germ brown sugar baking powder cinnamon salt and nutmeg in large bowl. Stir in bananas milk butter and egg. Mix just until blended. Using an ice cream scoop fill muffin cups evenly with batter. Sprinkle with cinnamon sugar if desired. Bake muffins until a skewer inserted into centers comes out clean 20 to 22 minutes. Cool 1 minute then remove from the muffin pan and cool on a wire rack. Makes 1 dozen muffins.
Fudge Pie,Ingredients: 2 eggs well beaten 1 c. sugar 1 stick butter 1/2 c. flour (self-rising) 2 Tbsp. cocoa pinch of salt. Recipe:,Ingredients: 2 eggs well beaten 1 c. sugar 1 stick butter 1/2 c. flour (self-rising) 2 Tbsp. cocoa pinch of salt. Recipe: Mix all ingredients together and pour into greased and floured pie pan. Bake at 350\u00b0 for 30 minutes.
Brazilian Coffee Cookies,Ingredients: 1/3 c. shortening 1/2 c. granulated sugar 1 Tbsp. milk 2 c. flour 1/2 c. brown sugar packed 1 egg 2 Tbsp. powdered instant coffee 1/2 tsp. salt 1 1/2 tsp. vanilla 1/4 tsp. baking soda 1/4 tsp. baking powder. Recipe:,Ingredients: 1/3 c. shortening 1/2 c. granulated sugar 1 Tbsp. milk 2 c. flour 1/2 c. brown sugar packed 1 egg 2 Tbsp. powdered instant coffee 1/2 tsp. salt 1 1/2 tsp. vanilla 1/4 tsp. baking soda 1/4 tsp. baking powder. Recipe: Mix shortening sugars egg vanilla and milk until fluffy. Sift dry ingredients together. Add to sugar mixture; mix thoroughly. Shape dough into 1-inch balls. Place 2 inches apart on ungreased cookie sheet. Flatten to 1/8-inch thickness. Bake at 400\u00b0 for 8 to 10 minutes or until lightly browned.
Quick-Energy Pickups,Ingredients: 3 or 4 sq. graham crackers 1 c. powdered sugar 1 c. crunchy peanut butter 1 c. semi-sweet chocolate chips 1/2 c. instant nonfat dry milk or 3 Tbsp. milk. Recipe:,Ingredients: 3 or 4 sq. graham crackers 1 c. powdered sugar 1 c. crunchy peanut butter 1 c. semi-sweet chocolate chips 1/2 c. instant nonfat dry milk or 3 Tbsp. milk. Recipe: Crush graham crackers. Mix remaining ingredients in a bowl. Shape teaspoonfuls of mixture into 1-inch balls. Roll the balls in the graham cracker crumbs until coated. Refrigerate until firm.
Chicken With Rice(Arroz Con Pollo)  ,Ingredients: 1 (2 1/2 lb.) ready to cook chicken cut up 2 chopped cloves garlic 2 tsp. salt 1 chopped green pepper 1 Tbsp. onion 1/4 c. olives 1 Tbsp. achiote coloring or Bijol 2 c. water or broth 1 c. peas 1/2 tsp. oregano 2 chopped tomatoes 1 chopped onion 1 Tbsp. capers 1 lb. rice 4 pimentos 1 can tomato sauce. Recipe:,Ingredients: 1 (2 1/2 lb.) ready to cook chicken cut up 2 chopped cloves garlic 2 tsp. salt 1 chopped green pepper 1 Tbsp. onion 1/4 c. olives 1 Tbsp. achiote coloring or Bijol 2 c. water or broth 1 c. peas 1/2 tsp. oregano 2 chopped tomatoes 1 chopped onion 1 Tbsp. capers 1 lb. rice 4 pimentos 1 can tomato sauce. Recipe: Mix salt garlic oregano tomato sauce tomatoes peppers onion achiote olives and capers. Add the chicken and cook for a few minutes. Add the rice and water. Stir and cook until the water has been absorbed then cover until the rice is done. Serve hot. Garnish with strips of pimentos and peas.
Puff Pancakes,Ingredients: 2 eggs 1/2 c. flour 1/2 c. milk 2 Tbsp. melted butter 1 Tbsp. sugar 1/4 tsp. salt. Recipe:,Ingredients: 2 eggs 1/2 c. flour 1/2 c. milk 2 Tbsp. melted butter 1 Tbsp. sugar 1/4 tsp. salt. Recipe: Preheat oven to 425\u00b0. Grease a 10-inch cast-iron or ovenproof skillet. Beat eggs and add rest of ingredients. Beat until smooth. Pour into skillet and bake 15 minutes. Reduce heat to 350\u00b0 and bake 10 to 15 minutes or until puffy and golden brown. Serve with Vanilla Cream Syrup. Serves 6.
